48627,Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_credit_card,TFS48627_Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48627 --login gsui_20140606_140620_430@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9a067fe0-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140620_430@qagsecomprod.oib.com,T3sting1
48592,Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_credit_card_and_save_card,TFS48592_Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_credit_card_and_save_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48592 --login gsui_20140606_140624_403@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9a294a20-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140624_403@qagsecomprod.oib.com,T3sting1
48554,Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_digital_wallet,TFS48554_Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_digital_wallet.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48554 --login gsui_20140606_140626_656@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9a2f8bb0-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140626_656@qagsecomprod.oib.com,T3sting1
48593,Should_checkout_authenticated_user_mature_product_update_shipping_and_billing,TFS48593_Should_checkout_authenticated_user_mature_product_update_shipping_and_billing.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48593 --login gsui_20140606_140629_230@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9a3446a0-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140629_230@qagsecomprod.oib.com,T3sting1
48576,Should_checkout_authenticated_user_update_shipping_and_billing,TFS48576_Should_checkout_authenticated_user_update_shipping_and_billing.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48576 --login gsui_20140606_140631_282@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9a38da80-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140631_282@qagsecomprod.oib.com,T3sting1
48594,Should_checkout_authenticated_load_shipping_change_billing,TFS48594_Should_checkout_authenticated_load_shipping_change_billing.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48594 --login gsui_20140606_140633_715@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9a3ef500-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140633_715@qagsecomprod.oib.com,T3sting1
48595,Should_checkout_authenticated_load_billing_change_shipping,TFS48595_Should_checkout_authenticated_load_billing_change_shipping.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48595 --login gsui_20140606_140635_873@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb --browser chrome,9a4313b0-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140635_873@qagsecomprod.oib.com,T3sting1
48596,Should_checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card,TFS48596_Should_checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48596 --login gsui_20140606_140638_286@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb --browser chrome,9a475970-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140638_286@qagsecomprod.oib.com,T3sting1
48597,Should_checkout_DLC_authenticated_user_override_address,TFS48597_Should_checkout_DLC_authenticated_user_override_address.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48597 --login gsui_20140606_140640_647@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb --browser chrome,9a4cfec0-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140640_647@qagsecomprod.oib.com,T3sting1
48598,Should_checkout_mature_and_not_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card,TFS48598_Should_checkout_mature_and_not_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48598 --login gsui_20140606_140642_909@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb --browser chrome,9a51e0c0-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140642_909@qagsecomprod.oib.com,T3sting1
48599,Should_checkout_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card,TFS48599_Should_checkout_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48599 --login gsui_20140606_140645_518@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb --browser chrome,9a5674a0-f01a-11e3-b671-183da246ebbc,Checkout,gsui_20140606_140645_518@qagsecomprod.oib.com,T3sting1
48600,Should_checkout_available_products_as_guest,TFS48600_Should_checkout_available_products_as_guest.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS48600 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\guest_checkout_spec.rb --browser chrome,9a5bcbd0-f01a-11e3-b671-183da246ebbc,Checkout,false,""
