44309,Should_checkout_as_an_authenticated_user_using_a_credit_card,TFS44309_Should_checkout_as_an_authenticated_user_using_a_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS44309 --login svc_20140606_134217_543@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4640bc90-f66e-11e3-a7ef-ecf4bb032d48,Checkout,svc_20140606_134217_543@qagsecomprod.oib.com,T3sting1
44313,Should_checkout_as_a_guest_user_using_a_credit_card,TFS44313_Should_checkout_as_a_guest_user_using_a_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS44313 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,464be020-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
45293,Should_checkout_as_an_authenticated_user_using_a_SVS_card,TFS45293_Should_checkout_as_an_authenticated_user_using_a_SVS_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS45293 --login svc_20140606_134221_877@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,464ca370-f66e-11e3-a7ef-ecf4bb032d48,Checkout,svc_20140606_134221_877@qagsecomprod.oib.com,T3sting1
45294,Should_checkout_as_a_guest_user_using_a_SVS_card,TFS45294_Should_checkout_as_a_guest_user_using_a_SVS_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS45294 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,464db4e0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47081,Should_checkout_as_an_authenticated_user_using_mixed_payment_tenders,TFS47081_Should_checkout_as_an_authenticated_user_using_mixed_payment_tenders.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47081 --login svc_20140606_134320_842@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,464e5120-f66e-11e3-a7ef-ecf4bb032d48,Checkout,svc_20140606_134320_842@qagsecomprod.oib.com,T3sting1
47082,Should_checkout_as_an_guest_user_using_mixed_payment_tenders,TFS47082_Should_checkout_as_an_guest_user_using_mixed_payment_tenders.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47082 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,464f3b80-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47083,Should_checkout_as_a_new_registered_user_using_a_credit_card,TFS47083_Should_checkout_as_a_new_registered_user_using_a_credit_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47083 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,464fd7c0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,false,""
47084,Should_checkout_as_a_new_registered_user_using_a_SVS_card,TFS47084_Should_checkout_as_a_new_registered_user_using_a_SVS_card.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47084 --login register --password generate --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,46507400-f66e-11e3-a7ef-ecf4bb032d48,Checkout,register,generate
47085,Should_checkout_as_a_new_registered_user_using_mixed_payment_tenders,TFS47085_Should_checkout_as_a_new_registered_user_using_mixed_payment_tenders.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47085 --login register --password generate --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4651faa0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,register,generate
47086,Should_checkout_as_an_existing_user_with_a_domestic_address_same_billing_as_shipping,TFS47086_Should_checkout_as_an_existing_user_with_a_domestic_address_same_billing_as_shipping.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\Services\Checkout\checkout_dataset.csv --range TFS47086 --login svc_20140606_134324_619@qagsecomprod.oib.com --password T3sting1 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\Services\Checkout\checkout_regular.rb,4652bdf0-f66e-11e3-a7ef-ecf4bb032d48,Checkout,svc_20140606_134324_619@qagsecomprod.oib.com,T3sting1
