"TFS48627","Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_credit_card","TFS48627_Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@4test.com --password T3sting --browser chrome --range TFS48627 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","9880e6d0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48592","Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_credit_card_and_save_card","TFS48592_Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_credit_card_and_save_card.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48592 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","989afe80-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48554","Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_digital_wallet","TFS48554_Should_checkout_authenticated_user_load_address_from_profile_and_pay_with_digital_wallet.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48554 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","989ef620-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48593","Should_checkout_authenticated_user_mature_product_update_shipping_and_billing","TFS48593_Should_checkout_authenticated_user_mature_product_update_shipping_and_billing.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48593 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98a2edc0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48576","Should_checkout_authenticated_user_update_shipping_and_billing","TFS48576_Should_checkout_authenticated_user_update_shipping_and_billing.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48576 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98a69740-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48594","Should_checkout_authenticated_load_shipping_change_billing","TFS48594_Should_checkout_authenticated_load_shipping_change_billing.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48594 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98aa8ee0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48595","Should_checkout_authenticated_load_billing_change_shipping","TFS48595_Should_checkout_authenticated_load_billing_change_shipping.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48595 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98adea40-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48596","Should_checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card","TFS48596_Should_checkout_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48596 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98b11e90-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48597","Should_checkout_DLC_authenticated_user_override_address","TFS48597_Should_checkout_DLC_authenticated_user_override_address.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48597 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98b452e0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48598","Should_checkout_mature_and_not_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card","TFS48598_Should_checkout_mature_and_not_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48598 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98b6eaf0-afdb-11e3-9926-00059a3c7a00","Checkout"
"TFS48599","Should_checkout_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card","TFS48599_Should_checkout_mature_DLC_authenticated_user_load_address_from_profile_and_pay_with_credit_card.generictest","%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_user_checkout_DLC_spec.rb  --login qa_ui_testing1@qagsecomprod.oib.com --password T3sting --browser chrome --range TFS48599 --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --or","98babb80-afdb-11e3-9926-00059a3c7a00","Checkout"
